compound_id,standardized_smiles,murcko_scaffold,observed,predicted,prediction_interval_lower_90,prediction_interval_upper_90,split
DPC0045,Cc1ccc(Br)cc1,c1ccccc1,5.72,5.704969999999971,5.291403333333281,6.118536666666661,train
DPC0047,CCCc1ccc(Br)cc1,c1ccccc1,5.59,5.591970000000016,5.178403333333326,6.005536666666706,train
DPC0048,COc1ccc(Br)cc1,c1ccccc1,5.58,5.614119999999975,5.200553333333285,6.027686666666665,train
DPC0049,CCOc1ccc(Br)cc1,c1ccccc1,5.53,5.583060000000019,5.169493333333329,5.996626666666709,train
DPC0050,Nc1ccc(Br)cc1,c1ccccc1,5.41,5.558779999999986,5.145213333333296,5.9723466666666765,train
DPC0051,CNc1ccc(Br)cc1,c1ccccc1,5.55,5.6456100000000085,5.232043333333318,6.059176666666699,train
DPC0052,CN(C)c1ccc(Br)cc1,c1ccccc1,5.74,5.7544699999999605,5.34090333333327,6.168036666666651,train
DPC0053,N#Cc1ccc(Br)cc1,c1ccccc1,5.91,5.962129999999978,5.548563333333288,6.375696666666668,train
DPC0054,FC(F)(F)c1ccc(Br)cc1,c1ccccc1,5.87,5.873449999999946,5.459883333333256,6.287016666666636,train
DPC0055,NC(=O)c1ccc(Br)cc1,c1ccccc1,5.925000000000001,5.942380000000015,5.528813333333325,6.355946666666705,train
DPC0056,CNC(=O)c1ccc(Br)cc1,c1ccccc1,5.94,5.886090000000027,5.472523333333337,6.299656666666717,train
DPC0057,NS(=O)(=O)c1ccc(Br)cc1,c1ccccc1,5.75,5.754219999999985,5.340653333333295,6.167786666666675,train
DPC0058,FC(F)(F)Oc1ccc(Br)cc1,c1ccccc1,5.695,5.713400000000001,5.299833333333311,6.126966666666691,train
DPC0059,Brc1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,5.890000000000001,5.762319999999962,5.3487533333332715,6.175886666666652,scaffold_holdout
DPC0060,Brc1ccc(C2CC2)cc1,c1ccc(C2CC2)cc1,5.78,5.820760000000022,5.407193333333332,6.234326666666712,train
DPC0061,Brc1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,6.04,5.942669999999989,5.529103333333299,6.356236666666679,train
DPC0062,Oc1ccc(Br)cc1,c1ccccc1,5.93,5.873129999999966,5.459563333333276,6.286696666666656,train
DPC0063,O=C(O)c1ccc(Br)cc1,c1ccccc1,5.99,5.945499999999964,5.531933333333273,6.359066666666654,train
DPC0064,Cc1ccc(C)cc1,c1ccccc1,5.73,5.757100000000014,5.3435333333333235,6.170666666666704,train
DPC0065,CCc1ccc(C)cc1,c1ccccc1,5.7,5.692079999999988,5.278513333333298,6.105646666666678,train
DPC0066,CCCc1ccc(C)cc1,c1ccccc1,5.55,5.565570000000023,5.152003333333333,5.979136666666713,train
DPC0067,COc1ccc(C)cc1,c1ccccc1,5.65,5.6946000000000385,5.281033333333348,6.108166666666729,train
DPC0068,CCOc1ccc(C)cc1,c1ccccc1,5.76,5.759220000000049,5.345653333333359,6.172786666666739,train
DPC0070,CNc1ccc(C)cc1,c1ccccc1,5.93,5.882959999999979,5.469393333333289,6.2965266666666695,train
DPC0071,Cc1ccc(N(C)C)cc1,c1ccccc1,6.03,5.9568800000000355,5.543313333333345,6.370446666666726,train
DPC0072,Cc1ccc(C#N)cc1,c1ccccc1,6.04,6.040109999999987,5.626543333333297,6.453676666666677,train
DPC0073,Cc1ccc(C(F)(F)F)cc1,c1ccccc1,5.86,5.858560000000005,5.444993333333315,6.272126666666695,train
DPC0075,CNC(=O)c1ccc(C)cc1,c1ccccc1,5.67,5.737020000000026,5.323453333333336,6.150586666666716,train
DPC0076,Cc1ccc(S(N)(=O)=O)cc1,c1ccccc1,5.57,5.6495200000000265,5.235953333333336,6.063086666666717,train
DPC0077,Cc1ccc(OC(F)(F)F)cc1,c1ccccc1,5.69,5.7254400000000345,5.311873333333344,6.139006666666725,train
DPC0078,Cc1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,6.03,5.77000000000001,5.35643333333332,6.1835666666667,scaffold_holdout
DPC0079,Cc1ccc(C2CC2)cc1,c1ccc(C2CC2)cc1,5.83,5.835519999999971,5.421953333333281,6.249086666666662,train
DPC0080,Cc1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,5.99,5.924079999999956,5.510513333333265,6.337646666666646,train
DPC0081,Cc1ccc(O)cc1,c1ccccc1,5.73,5.743920000000014,5.330353333333324,6.1574866666667045,train
DPC0082,Cc1ccc(C(=O)O)cc1,c1ccccc1,5.69,5.7021600000000365,5.288593333333346,6.115726666666727,train
DPC0083,CCc1ccc(CC)cc1,c1ccccc1,5.66,5.698859999999998,5.285293333333308,6.112426666666688,train
DPC0084,CCCc1ccc(CC)cc1,c1ccccc1,5.59,5.609340000000012,5.195773333333322,6.022906666666702,train
DPC0085,CCc1ccc(OC)cc1,c1ccccc1,5.78,5.7556400000000165,5.342073333333326,6.169206666666707,train
DPC0086,CCOc1ccc(CC)cc1,c1ccccc1,5.96,5.908660000000018,5.495093333333328,6.322226666666708,train
DPC0087,CCc1ccc(N)cc1,c1ccccc1,5.98,5.903020000000012,5.489453333333322,6.316586666666702,train
DPC0088,CCc1ccc(NC)cc1,c1ccccc1,6.11,6.017560000000008,5.603993333333317,6.431126666666698,train
DPC0089,CCc1ccc(N(C)C)cc1,c1ccccc1,6.16,6.089719999999971,5.676153333333281,6.5032866666666616,train
DPC0090,CCc1ccc(C#N)cc1,c1ccccc1,6.12,6.123079999999945,5.709513333333255,6.536646666666635,train
DPC0091,CCc1ccc(C(F)(F)F)cc1,c1ccccc1,5.92,5.921520000000023,5.507953333333333,6.335086666666713,train
DPC0093,CCc1ccc(C(=O)NC)cc1,c1ccccc1,5.81,5.849419999999967,5.435853333333277,6.262986666666658,train
DPC0094,CCc1ccc(S(N)(=O)=O)cc1,c1ccccc1,5.76,5.791120000000038,5.377553333333347,6.204686666666728,train
DPC0095,CCc1ccc(OC(F)(F)F)cc1,c1ccccc1,5.88,5.887860000000049,5.4742933333333585,6.301426666666739,train
DPC0096,CCc1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,6.18,5.724320000000006,5.310753333333316,6.137886666666696,scaffold_holdout
DPC0097,CCc1ccc(C2CC2)cc1,c1ccc(C2CC2)cc1,5.9,5.887150000000043,5.473583333333353,6.300716666666733,train
DPC0098,CCc1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,5.96,5.924160000000028,5.510593333333338,6.337726666666718,train
DPC0099,CCc1ccc(O)cc1,c1ccccc1,5.66,5.7020399999999976,5.288473333333307,6.115606666666688,train
DPC0100,CCc1ccc(C(=O)O)cc1,c1ccccc1,5.61,5.648819999999995,5.235253333333305,6.0623866666666855,train
DPC0101,CCCc1ccc(CCC)cc1,c1ccccc1,5.44,5.553280000000025,5.139713333333335,5.966846666666715,train
DPC0102,CCCc1ccc(OC)cc1,c1ccccc1,5.62,5.652289999999961,5.238723333333271,6.065856666666651,train
DPC0103,CCCc1ccc(OCC)cc1,c1ccccc1,5.81,5.820539999999977,5.406973333333287,6.234106666666667,train
DPC0104,CCCc1ccc(N)cc1,c1ccccc1,5.85,5.831369999999976,5.417803333333286,6.244936666666666,train
DPC0105,CCCc1ccc(NC)cc1,c1ccccc1,6.03,5.96155000000003,5.54798333333334,6.37511666666672,train
DPC0106,CCCc1ccc(N(C)C)cc1,c1ccccc1,6.12,6.03707999999996,5.623513333333269,6.45064666666665,train
DPC0107,CCCc1ccc(C#N)cc1,c1ccccc1,6.12,6.094089999999942,5.680523333333252,6.507656666666632,train
DPC0108,CCCc1ccc(C(F)(F)F)cc1,c1ccccc1,5.95,5.93561999999998,5.5220533333332895,6.34918666666667,train
DPC0109,CCCc1ccc(C(N)=O)cc1,c1ccccc1,5.82,5.856790000000019,5.443223333333329,6.270356666666709,train
DPC0110,CCCc1ccc(C(=O)NC)cc1,c1ccccc1,5.93,5.899839999999973,5.4862733333332825,6.313406666666663,train
DPC0111,CCCc1ccc(S(N)(=O)=O)cc1,c1ccccc1,5.89,5.823890000000002,5.410323333333312,6.237456666666692,train
DPC0112,CCCc1ccc(OC(F)(F)F)cc1,c1ccccc1,6.0,5.918790000000008,5.505223333333318,6.332356666666699,train
DPC0113,CCCc1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,6.24,5.585180000000029,5.1716133333333385,5.998746666666719,scaffold_holdout
DPC0114,CCCc1ccc(C2CC2)cc1,c1ccc(C2CC2)cc1,5.904999999999999,5.849030000000039,5.435463333333349,6.262596666666729,train
DPC0116,CCCc1ccc(O)cc1,c1ccccc1,5.8,5.725810000000025,5.312243333333335,6.139376666666715,train
DPC0117,CCCc1ccc(C(=O)O)cc1,c1ccccc1,5.71,5.680840000000025,5.267273333333335,6.094406666666715,train
DPC0118,COc1ccc(OC)cc1,c1ccccc1,5.81,5.909859999999969,5.496293333333279,6.323426666666659,train
DPC0119,CCOc1ccc(OC)cc1,c1ccccc1,5.88,5.920140000000051,5.50657333333336,6.333706666666741,train
DPC0120,COc1ccc(N)cc1,c1ccccc1,5.87,5.919599999999952,5.506033333333262,6.333166666666642,train
DPC0121,CNc1ccc(OC)cc1,c1ccccc1,6.08,6.050009999999972,5.636443333333282,6.463576666666662,train
DPC0122,COc1ccc(N(C)C)cc1,c1ccccc1,6.27,6.2043199999999805,5.79075333333329,6.617886666666671,train
DPC0123,COc1ccc(C#N)cc1,c1ccccc1,6.38,6.318140000000037,5.904573333333347,6.731706666666727,train
DPC0124,COc1ccc(C(F)(F)F)cc1,c1ccccc1,6.27,6.21451999999999,5.800953333333299,6.62808666666668,train
DPC0125,COc1ccc(C(N)=O)cc1,c1ccccc1,6.13,6.144560000000034,5.730993333333344,6.558126666666724,train
DPC0126,CNC(=O)c1ccc(OC)cc1,c1ccccc1,6.11,6.155980000000007,5.7424133333333165,6.569546666666697,train
DPC0127,COc1ccc(S(N)(=O)=O)cc1,c1ccccc1,5.98,5.975900000000004,5.562333333333314,6.389466666666694,train
DPC0128,COc1ccc(OC(F)(F)F)cc1,c1ccccc1,6.06,6.047899999999965,5.634333333333275,6.461466666666655,train
DPC0129,COc1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,6.39,5.934099999999973,5.520533333333283,6.3476666666666635,scaffold_holdout
DPC0130,COc1ccc(C2CC2)cc1,c1ccc(C2CC2)cc1,6.21,6.1384300000000085,5.724863333333318,6.551996666666699,train
DPC0131,COc1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,6.39,6.289399999999992,5.8758333333333015,6.702966666666682,train
DPC0132,COc1ccc(O)cc1,c1ccccc1,6.16,6.097679999999973,5.684113333333283,6.511246666666663,train
DPC0133,COc1ccc(C(=O)O)cc1,c1ccccc1,6.1,6.074819999999965,5.661253333333275,6.488386666666655,train
DPC0134,CCOc1ccc(OCC)cc1,c1ccccc1,6.13,6.080000000000056,5.666433333333366,6.493566666666746,train
DPC0135,CCOc1ccc(N)cc1,c1ccccc1,5.92,5.97688000000003,5.5633133333333395,6.39044666666672,train
DPC0136,CCOc1ccc(NC)cc1,c1ccccc1,5.98,6.029420000000024,5.615853333333334,6.442986666666714,train
DPC0137,CCOc1ccc(N(C)C)cc1,c1ccccc1,6.11,6.139940000000007,5.726373333333317,6.5535066666666975,train
DPC0139,CCOc1ccc(C(F)(F)F)cc1,c1ccccc1,6.32,6.257440000000032,5.843873333333342,6.671006666666722,train
DPC0140,CCOc1ccc(C(N)=O)cc1,c1ccccc1,6.29,6.233319999999987,5.8197533333332965,6.646886666666677,train
DPC0141,CCOc1ccc(C(=O)NC)cc1,c1ccccc1,6.31,6.252519999999972,5.838953333333282,6.666086666666662,train
DPC0142,CCOc1ccc(S(N)(=O)=O)cc1,c1ccccc1,6.09,6.08678000000003,5.67321333333334,6.5003466666667205,train
DPC0143,CCOc1ccc(OC(F)(F)F)cc1,c1ccccc1,6.0,6.04838000000001,5.6348133333333195,6.4619466666667,train
DPC0144,CCOc1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,6.17,6.071680000000052,5.658113333333362,6.485246666666742,scaffold_holdout
DPC0145,CCOc1ccc(C2CC2)cc1,c1ccc(C2CC2)cc1,5.92,6.00079000000003,5.587223333333339,6.41435666666672,train
DPC0146,CCOc1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,6.16,6.144989999999989,5.731423333333299,6.5585566666666795,train
DPC0147,CCOc1ccc(O)cc1,c1ccccc1,6.11,6.114960000000018,5.7013933333333275,6.528526666666708,train
DPC0149,Nc1ccc(N)cc1,c1ccccc1,6.18,6.140239999999969,5.726673333333279,6.5538066666666595,train
DPC0150,CNc1ccc(N)cc1,c1ccccc1,6.2,6.171199999999972,5.757633333333282,6.584766666666662,train
DPC0151,CN(C)c1ccc(N)cc1,c1ccccc1,6.16,6.180259999999975,5.766693333333285,6.593826666666665,train
DPC0152,N#Cc1ccc(N)cc1,c1ccccc1,6.15,6.22433000000003,5.81076333333334,6.6378966666667205,train
DPC0153,Nc1ccc(C(F)(F)F)cc1,c1ccccc1,6.06,6.14229999999996,5.7287333333332695,6.55586666666665,train
DPC0154,NC(=O)c1ccc(N)cc1,c1ccccc1,6.06,6.108809999999958,5.695243333333268,6.5223766666666485,train
DPC0155,CNC(=O)c1ccc(N)cc1,c1ccccc1,6.22,6.197419999999958,5.783853333333268,6.610986666666649,train
DPC0156,Nc1ccc(S(N)(=O)=O)cc1,c1ccccc1,6.2,6.165259999999965,5.751693333333275,6.5788266666666555,train
DPC0157,Nc1ccc(OC(F)(F)F)cc1,c1ccccc1,6.25,6.166999999999987,5.753433333333297,6.5805666666666776,train
DPC0158,Nc1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,6.4,6.128179999999972,5.714613333333282,6.541746666666662,scaffold_holdout
DPC0159,Nc1ccc(C2CC2)cc1,c1ccc(C2CC2)cc1,5.98,6.011300000000011,5.597733333333321,6.424866666666701,train
DPC0160,Nc1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,5.96,6.0239800000000185,5.610413333333328,6.437546666666709,train
DPC0162,Nc1ccc(C(=O)O)cc1,c1ccccc1,5.73,5.901219999999998,5.4876533333333075,6.314786666666688,train
DPC0163,CNc1ccc(NC)cc1,c1ccccc1,6.01,6.117110000000034,5.703543333333344,6.530676666666724,train
DPC0164,CNc1ccc(N(C)C)cc1,c1ccccc1,6.33,6.302379999999979,5.888813333333289,6.715946666666669,train
DPC0165,CNc1ccc(C#N)cc1,c1ccccc1,6.305,6.317969999999973,5.904403333333283,6.731536666666663,train
DPC0166,CNc1ccc(C(F)(F)F)cc1,c1ccccc1,6.33,6.340189999999966,5.926623333333276,6.753756666666656,train
DPC0167,CNc1ccc(C(N)=O)cc1,c1ccccc1,6.35,6.349239999999957,5.935673333333267,6.7628066666666475,train
DPC0168,CNC(=O)c1ccc(NC)cc1,c1ccccc1,6.43,6.405699999999971,5.992133333333281,6.819266666666661,train
DPC0169,CNc1ccc(S(N)(=O)=O)cc1,c1ccccc1,6.18,6.18800999999997,5.77444333333328,6.60157666666666,train
DPC0170,CNc1ccc(OC(F)(F)F)cc1,c1ccccc1,6.18,6.17131999999997,5.75775333333328,6.584886666666661,train
DPC0171,CNc1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,6.45,6.136040000000033,5.722473333333343,6.549606666666723,scaffold_holdout
DPC0172,CNc1ccc(C2CC2)cc1,c1ccc(C2CC2)cc1,6.27,6.223540000000002,5.8099733333333115,6.637106666666692,train
DPC0173,CNc1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,6.51,6.406360000000048,5.992793333333358,6.819926666666738,train
DPC0174,CNc1ccc(O)cc1,c1ccccc1,6.37,6.272339999999963,5.858773333333273,6.685906666666654,train
DPC0175,CNc1ccc(C(=O)O)cc1,c1ccccc1,6.4,6.296340000000028,5.882773333333338,6.709906666666718,train
DPC0176,CN(C)c1ccc(N(C)C)cc1,c1ccccc1,6.54,6.410999999999984,5.997433333333293,6.824566666666674,train
DPC0177,CN(C)c1ccc(C#N)cc1,c1ccccc1,6.48,6.447080000000005,6.033513333333315,6.860646666666695,train
DPC0178,CN(C)c1ccc(C(F)(F)F)cc1,c1ccccc1,6.31,6.366159999999959,5.952593333333269,6.779726666666649,train
DPC0179,CN(C)c1ccc(C(N)=O)cc1,c1ccccc1,6.23,6.2852399999999955,5.871673333333305,6.698806666666686,train
DPC0180,CNC(=O)c1ccc(N(C)C)cc1,c1ccccc1,6.35,6.3575199999999645,5.943953333333274,6.771086666666655,train
DPC0181,CN(C)c1ccc(S(N)(=O)=O)cc1,c1ccccc1,6.34,6.3378400000000115,5.924273333333321,6.751406666666702,train
DPC0182,CN(C)c1ccc(OC(F)(F)F)cc1,c1ccccc1,6.45,6.37393999999997,5.96037333333328,6.78750666666666,train
DPC0183,CN(C)c1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,6.68,6.407339999999985,5.993773333333295,6.8209066666666756,scaffold_holdout
DPC0186,CN(C)c1ccc(O)cc1,c1ccccc1,6.03,6.151560000000024,5.737993333333334,6.565126666666714,train
DPC0187,CN(C)c1ccc(C(=O)O)cc1,c1ccccc1,6.04,6.137799999999979,5.724233333333289,6.551366666666669,train
DPC0188,N#Cc1ccc(C#N)cc1,c1ccccc1,6.41,6.403479999999988,5.9899133333332975,6.817046666666678,train
DPC0189,N#Cc1ccc(C(F)(F)F)cc1,c1ccccc1,6.47,6.476379999999956,6.062813333333266,6.8899466666666465,train
DPC0190,N#Cc1ccc(C(N)=O)cc1,c1ccccc1,6.57,6.548650000000029,6.1350833333333386,6.962216666666719,train
DPC0191,CNC(=O)c1ccc(C#N)cc1,c1ccccc1,6.74,6.630369999999953,6.216803333333263,7.043936666666643,train
DPC0192,N#Cc1ccc(S(N)(=O)=O)cc1,c1ccccc1,6.65,6.556500000000034,6.142933333333344,6.970066666666725,train
DPC0193,N#Cc1ccc(OC(F)(F)F)cc1,c1ccccc1,6.61,6.511310000000019,6.097743333333328,6.924876666666709,train
DPC0194,N#Cc1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,6.7,6.4008899999999915,5.987323333333301,6.814456666666682,scaffold_holdout
DPC0195,N#Cc1ccc(C2CC2)cc1,c1ccc(C2CC2)cc1,6.31,6.324909999999983,5.911343333333293,6.738476666666673,train
DPC0196,N#Cc1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,6.4,6.387580000000034,5.974013333333343,6.801146666666724,train
DPC0197,N#Cc1ccc(O)cc1,c1ccccc1,6.25,6.305649999999998,5.892083333333308,6.719216666666688,train
DPC0198,N#Cc1ccc(C(=O)O)cc1,c1ccccc1,6.4,6.4375300000000335,6.023963333333343,6.851096666666724,train
DPC0199,FC(F)(F)c1ccc(C(F)(F)F)cc1,c1ccccc1,6.62,6.479699999999964,6.066133333333274,6.893266666666654,train
DPC0200,NC(=O)c1ccc(C(F)(F)F)cc1,c1ccccc1,6.6,6.546259999999957,6.1326933333332665,6.959826666666647,train
DPC0201,CNC(=O)c1ccc(C(F)(F)F)cc1,c1ccccc1,6.61,6.530820000000008,6.117253333333318,6.9443866666666985,train
DPC0202,NS(=O)(=O)c1ccc(C(F)(F)F)cc1,c1ccccc1,6.38,6.393900000000035,5.980333333333345,6.807466666666725,train
DPC0203,FC(F)(F)Oc1ccc(C(F)(F)F)cc1,c1ccccc1,6.26,6.291200000000038,5.877633333333348,6.704766666666728,train
DPC0204,FC(F)(F)c1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,6.38,6.461699999999966,6.048133333333276,6.875266666666656,scaffold_holdout
DPC0205,FC(F)(F)c1ccc(C2CC2)cc1,c1ccc(C2CC2)cc1,6.08,6.176699999999972,5.763133333333282,6.590266666666662,train
DPC0206,FC(F)(F)c1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,6.28,6.319000000000027,5.905433333333336,6.732566666666717,train
DPC0208,O=C(O)c1ccc(C(F)(F)F)cc1,c1ccccc1,6.36,6.379320000000004,5.965753333333314,6.7928866666666945,train
DPC0209,NC(=O)c1ccc(C(N)=O)cc1,c1ccccc1,6.49,6.421539999999947,6.007973333333257,6.835106666666637,train
DPC0210,CNC(=O)c1ccc(C(N)=O)cc1,c1ccccc1,6.51,6.482580000000036,6.069013333333346,6.896146666666726,train
DPC0211,NC(=O)c1ccc(S(N)(=O)=O)cc1,c1ccccc1,6.31,6.34620999999996,5.93264333333327,6.75977666666665,train
DPC0212,NC(=O)c1ccc(OC(F)(F)F)cc1,c1ccccc1,6.24,6.279379999999952,5.865813333333262,6.692946666666642,train
DPC0213,NC(=O)c1ccc(N2CCOCC2)cc1,c1ccc(N2CCOCC2)cc1,6.43,6.41119999999995,5.99763333333326,6.8247666666666404,scaffold_holdout
DPC0214,NC(=O)c1ccc(C2CC2)cc1,c1ccc(C2CC2)cc1,6.19,6.242560000000016,5.828993333333326,6.656126666666706,train
DPC0215,NC(=O)c1ccc(C2CCCCC2)cc1,c1ccc(C2CCCCC2)cc1,6.43,6.392319999999976,5.978753333333286,6.805886666666666,train
DPC0216,NC(=O)c1ccc(O)cc1,c1ccccc1,6.35,6.3537799999999525,5.940213333333262,6.767346666666643,train
